,input,target
1377,3: Jan bothered her parents for a pet. They took her to the pet shop. She picked out a new pet. *She chose to get a snake.* Jan loved her snake very much.,Jan is at the pet store >Enables> Jan chooses a snake for a pet
1378,3: Jan bothered her parents for a pet. They took her to the pet shop. She picked out a new pet. *She chose to get a snake.* Jan loved her snake very much.,Jan is at the pet store >Enables> Jan chooses to get a snake
1379,3: Jan bothered her parents for a pet. They took her to the pet shop. She picked out a new pet. *She chose to get a snake.* Jan loved her snake very much.,Jan is at the pet store >Enables> Jan gets a pet snake
1380,9: Jan bothered her parents for a pet. They took her to the pet shop. She picked out a new pet. *She chose to get a snake.* Jan loved her snake very much.,Jan chooses a snake for a pet >Results in> Jan possess(es) a snake
1381,9: Jan bothered her parents for a pet. They took her to the pet shop. She picked out a new pet. *She chose to get a snake.* Jan loved her snake very much.,Jan chooses to get a snake >Results in> Jan possess(es) the snake
1382,9: Jan bothered her parents for a pet. They took her to the pet shop. She picked out a new pet. *She chose to get a snake.* Jan loved her snake very much.,Jan gets  a pet snake >Results in> Jan possess(es) a pet snake
1383,4: Jan bothered her parents for a pet. They took her to the pet shop. She picked out a new pet. She chose to get a snake. *Jan loved her snake very much.*,Jan  possess(es) a snake >Enables> Jan loved  her snake
1384,4: Jan bothered her parents for a pet. They took her to the pet shop. She picked out a new pet. She chose to get a snake. *Jan loved her snake very much.*,she possess(es) the snake >Enables> she loves her snake
1385,4: Jan bothered her parents for a pet. They took her to the pet shop. She picked out a new pet. She chose to get a snake. *Jan loved her snake very much.*,Jan possess(es) a pet snake >Enables> Jan loves her snake
1386,1: Dan was having a hard time keeping his pen out of his mouth. He had a habit of chewing on the cap as he worked. Dan's dentist told him he needed to stop this habit. *He rubbed his pen in his armpits to make it too nasty to chew on.* Dan was dismayed when it didn't help.,The dentist tells Dan to stop chewing on his pen >Causes/Enables> Dan rubs his pen in his armpits
1387,1: Dan was having a hard time keeping his pen out of his mouth. He had a habit of chewing on the cap as he worked. Dan's dentist told him he needed to stop this habit. *He rubbed his pen in his armpits to make it too nasty to chew on.* Dan was dismayed when it didn't help.,Dan chews  his pen cap >Causes/Enables> Dan rubs  his pen  in  his armpits
1388,1: Dan was having a hard time keeping his pen out of his mouth. He had a habit of chewing on the cap as he worked. Dan's dentist told him he needed to stop this habit. *He rubbed his pen in his armpits to make it too nasty to chew on.* Dan was dismayed when it didn't help.,Dan's doctor tells Dan to  stop chewing on his pen >Causes/Enables> Dan rubs his pen in  his armpits
1389,4: Dan was having a hard time keeping his pen out of his mouth. He had a habit of chewing on the cap as he worked. Dan's dentist told him he needed to stop this habit. *He rubbed his pen in his armpits to make it too nasty to chew on.* Dan was dismayed when it didn't help.,Dan possess(es) a pen >Enables> Dan rubs his pen in his armpit
1390,4: Dan was having a hard time keeping his pen out of his mouth. He had a habit of chewing on the cap as he worked. Dan's dentist told him he needed to stop this habit. *He rubbed his pen in his armpits to make it too nasty to chew on.* Dan was dismayed when it didn't help.,Dan possess(es) a pen >Enables> Dan rubs a pen in  his armpits
1391,4: Dan was having a hard time keeping his pen out of his mouth. He had a habit of chewing on the cap as he worked. Dan's dentist told him he needed to stop this habit. *He rubbed his pen in his armpits to make it too nasty to chew on.* Dan was dismayed when it didn't help.,Dan possess(es) a pen >Enables> Dan rubs  the pen in  his armpits
1392,6: *Joanne had a fight with her husband one night.* She called me for comfort but I told her I was busy. She wasn't very happy so I told her I'd have someone else call her. I asked my friend to call her and they did. The next day she told me that my friend was very nice.,Joanne has a fight with her husband >Causes/Enables> Joanne calls me  for  comfort
1393,6: *Joanne had a fight with her husband one night.* She called me for comfort but I told her I was busy. She wasn't very happy so I told her I'd have someone else call her. I asked my friend to call her and they did. The next day she told me that my friend was very nice.,Joanne  had a fight with  her husband one night >Causes/Enables> She called me for comfort
1394,6: *Joanne had a fight with her husband one night.* She called me for comfort but I told her I was busy. She wasn't very happy so I told her I'd have someone else call her. I asked my friend to call her and they did. The next day she told me that my friend was very nice.,Joane fights with her husband >Causes/Enables> Joanne calls me for comfort
1395,7: *Joanne had a fight with her husband one night.* She called me for comfort but I told her I was busy. She wasn't very happy so I told her I'd have someone else call her. I asked my friend to call her and they did. The next day she told me that my friend was very nice.,Joanne has a fight with her husband >Causes> Joanne feel(s) upset
1396,7: *Joanne had a fight with her husband one night.* She called me for comfort but I told her I was busy. She wasn't very happy so I told her I'd have someone else call her. I asked my friend to call her and they did. The next day she told me that my friend was very nice.,Joanne had a fight with her husband one night >Causes> Joanne feel(s) upset
1397,7: *Joanne had a fight with her husband one night.* She called me for comfort but I told her I was busy. She wasn't very happy so I told her I'd have someone else call her. I asked my friend to call her and they did. The next day she told me that my friend was very nice.,Joanne fights with her husband >Causes> Joanne feel(s) unhappy
1398,1: Joe broke his glasses. *Joe needed new glasses.* Joe went to the store to get new glasses. Joe got some very nice glasses. Joe loved his new glasses.,Joe breaks his eyeglasses >Causes/Enables> Joe needs new eyeglasses
1399,1: Joe broke his glasses. *Joe needed new glasses.* Joe went to the store to get new glasses. Joe got some very nice glasses. Joe loved his new glasses.,Joe broke his glasses >Causes/Enables> Joe needed new glasses
1400,1: Joe broke his glasses. *Joe needed new glasses.* Joe went to the store to get new glasses. Joe got some very nice glasses. Joe loved his new glasses.,Joe breaks  his glasses >Causes/Enables> He needs new glasses
1401,4: Joe broke his glasses. *Joe needed new glasses.* Joe went to the store to get new glasses. Joe got some very nice glasses. Joe loved his new glasses.,Joe possess(es) broken eyeglasses >Enables> Joe needs new eyeglasses
1402,4: Joe broke his glasses. *Joe needed new glasses.* Joe went to the store to get new glasses. Joe got some very nice glasses. Joe loved his new glasses.,Joe possess(es) broken glasses >Enables> Joe needs new glasses
1403,4: Joe broke his glasses. *Joe needed new glasses.* Joe went to the store to get new glasses. Joe got some very nice glasses. Joe loved his new glasses.,Joe possess(es) glasses that are broken >Enables> He  needs new glasses
