,input,target
1222,4: Bill had taken vacation time from work. He didn't have enough money to take a real vacation. *Bill had a lot of repairs to do around the house.* Bill used his time off to make the repairs around the house. The house was in good shape when Bill returned to work.,Someone_A possess(es) a house >Enables> Someone_A had repairs to  do  around Something_A (that is the house)
1223,4: Bill had taken vacation time from work. He didn't have enough money to take a real vacation. *Bill had a lot of repairs to do around the house.* Bill used his time off to make the repairs around the house. The house was in good shape when Bill returned to work.,Someone_A possess(es) a house that needs repairs. >Enables> Someone_A had a lot of repairs to do around the house.
1224,2: *Simon called his dog.* The dog did not come. He yelled his dogs name. His mom heard him. His mom found his dog.,Someone_A (who has Something_A that is a dog) want(s) Something_A >Motivates> Someone_A calls for Something_A
1225,2: *Simon called his dog.* The dog did not come. He yelled his dogs name. His mom heard him. His mom found his dog.,Someone_A want(s) their pet present >Motivates> Someone_A calls for  their pet
1226,2: *Simon called his dog.* The dog did not come. He yelled his dogs name. His mom heard him. His mom found his dog.,Someone_A want(s) connection >Motivates> Someone_A called out  for  Something_A (that is Someone_A's dog)
1227,4: *Simon called his dog.* The dog did not come. He yelled his dogs name. His mom heard him. His mom found his dog.,Someone_A possess(es) Something_A (that is a dog) >Enables> Someone_A calls for Something_A
1228,4: *Simon called his dog.* The dog did not come. He yelled his dogs name. His mom heard him. His mom found his dog.,Someone_A possess(es) a pet >Enables> Someone_A calls for  their pet
1229,4: *Simon called his dog.* The dog did not come. He yelled his dogs name. His mom heard him. His mom found his dog.,Someone_A possess(es) a dog >Enables> Someone_A called out  for  Something_A (that is Someone_A's dog)
1230,1: Simon called his dog. The dog did not come. *He yelled his dogs name.* His mom heard him. His mom found his dog.,Something_A (that is Someone_A's dog) does not come when Someone_A calls >Causes/Enables> Someone_A yells for Something_A
1231,1: Simon called his dog. The dog did not come. *He yelled his dogs name.* His mom heard him. His mom found his dog.,Someone_A can't find Something_A (that is a pet) >Causes/Enables> Someone_A yells for  Something_A (that is a pet)
1232,1: Simon called his dog. The dog did not come. *He yelled his dogs name.* His mom heard him. His mom found his dog.,Someone_A searches  for  Something_A (that is a pet) >Causes/Enables> Someone_A yells  the name of  Something_A (that is a pet)
1233,2: Simon called his dog. The dog did not come. *He yelled his dogs name.* His mom heard him. His mom found his dog.,Someone_A (whose dog did not come when called) feel(s) concern >Motivates> Someone_A yells Something_A (that is the name of Someone_A's dog)
1234,2: Simon called his dog. The dog did not come. *He yelled his dogs name.* His mom heard him. His mom found his dog.,Someone_A want(s) to find Something_A (that is a pet) >Motivates> Someone_A yells for  Something_A (that is a pet)
1235,2: Simon called his dog. The dog did not come. *He yelled his dogs name.* His mom heard him. His mom found his dog.,Someone_A feel(s) worried >Motivates> Someone_A yells  the name of  Something_A (that is a pet that is missing )
1236,6: Simon called his dog. The dog did not come. *He yelled his dogs name.* His mom heard him. His mom found his dog.,Someone_A (whose dog did not come when called) yells Something_A (that is the name of Someone_A's dog) >Causes/Enables> Someone_B (who is the mother of Someone_A) hears Someone_A yelling Something_A
1237,6: Simon called his dog. The dog did not come. *He yelled his dogs name.* His mom heard him. His mom found his dog.,Someone_A yells Something_A >Causes/Enables> Someone_B hears Someone_A
1238,6: Simon called his dog. The dog did not come. *He yelled his dogs name.* His mom heard him. His mom found his dog.,Someone_A yells >Causes/Enables> Someone_B hears  Someone_A
1239,1: Kyle didn't get along with his brother. He put gum in his hair one day. His brother had to get all his hair shaved. *Kyle's parents weren't happy.* Kyle was grounded.,Someone_C (that is a child) does Something_A (that is mean) to  Someone_D >Causes/Enables> Someone_A and Someone_B (that are parents) aren't happy
1240,1: Kyle didn't get along with his brother. He put gum in his hair one day. His brother had to get all his hair shaved. *Kyle's parents weren't happy.* Kyle was grounded.,Someone_A puts the gum in Someone_B's hair >Causes/Enables> Some People_A (who are parents of someone_A) are not happy
1241,1: Kyle didn't get along with his brother. He put gum in his hair one day. His brother had to get all his hair shaved. *Kyle's parents weren't happy.* Kyle was grounded.,Someone_A (who is a child) plays  a prank on  their sibling >Causes/Enables> Someone_B (who is a parent) isn't happy
1242,3: *Greg was driving his dump truck down a windy road.* He took one corner too fast. The truck flew off the road. The truck hit a tree very hard. Greg got a broken arm from the crash.,Someone_A is at Somewhere_A >Enables> Someone_A is driving Something_A (that is a means of transportation) at  Somewhere_A
1243,3: *Greg was driving his dump truck down a windy road.* He took one corner too fast. The truck flew off the road. The truck hit a tree very hard. Greg got a broken arm from the crash.,Something_A (that is a vehicle) is on top of Somewhere_A (that is a way) >Enables> Someone_A drives Something_A (that is a vehicle) down Somewhere_A (that is a way)
1244,3: *Greg was driving his dump truck down a windy road.* He took one corner too fast. The truck flew off the road. The truck hit a tree very hard. Greg got a broken arm from the crash.,Someone_A is on top of Somewhere_A (which is a windy road) >Enables> Someone_A is driving Something_A (which is a vehicle) on top of Somewhere_A
1245,4: *Greg was driving his dump truck down a windy road.* He took one corner too fast. The truck flew off the road. The truck hit a tree very hard. Greg got a broken arm from the crash.,Someone_A possess(es) Something A (that is a means of transportation) >Enables> Someone_A is driving Something_A (that is a means of transportation)
1246,4: *Greg was driving his dump truck down a windy road.* He took one corner too fast. The truck flew off the road. The truck hit a tree very hard. Greg got a broken arm from the crash.,Someone_A possess(es) Something_A (that is a vehicle) >Enables> Someone_A drives Something_A (that is a vehicle) down  Somewhere_A (that is a way)
1247,4: *Greg was driving his dump truck down a windy road.* He took one corner too fast. The truck flew off the road. The truck hit a tree very hard. Greg got a broken arm from the crash.,Someone_A possess(es) a dump truck >Enables> Someone_A is driving his dump truck down a road
