,input,references,dimension
537,2: The baby screamed for its mother. The mother gave the baby a bottle. *The baby threw the bottle on the floor.* The mother picked up the baby. The baby stopped screaming.,"['Someone_A feel(s) angered >Motivates> Someone_A throws Something_A', ""Someone_A (who is an infant) feel(s) stressed >Motivates> Someone_A throws Something_A (that they don't want) on the floor"", 'Someone_A feel(s) frustrated >Motivates> Someone_A throws Something_A on  the floor']",2
538,4: The baby screamed for its mother. The mother gave the baby a bottle. *The baby threw the bottle on the floor.* The mother picked up the baby. The baby stopped screaming.,"['Someone_A possess(es) Something_A >Enables> Someone_A throws Something_A', 'Someone_A (who is an infant) possess(es) a bottle >Enables> Someone_A throws the bottle on the floor', 'Someone_A possess(es) Something A >Enables> Someone_A throws Something_A on  the floor']",4
539,6: The baby screamed for its mother. The mother gave the baby a bottle. *The baby threw the bottle on the floor.* The mother picked up the baby. The baby stopped screaming.,"['Someone_A (that is a baby) throws Something_A >Causes/Enables> Someone_B (that is the mother) soothed Someone_A (that is the baby)', ""Someone_A (who is an infant) throws Something_A on the floor >Causes/Enables> Someone_B (who is Someone_A's parents) picks up Someone_A"", 'Someone_A (that is a child) throws Something_A on  the floor >Causes/Enables> Someone_B (that is a parent) picks Someone_A (that is a child) up']",6
540,4: Donna was driving on the highway. An ambulance was behind Donna. *She didn't pull over for the ambulance to pass.* A police officer saw everything happen. He pulled over Donna and gave her a ticket.,"[""Someone_A possess(es) a car >Enables> Someone_A doesn't pull over for an ambulance to pass"", ""Someone_A possess(es) a car. >Enables> Someone_A didn't pull over for the ambulance to pass."", ""Someone_A possess(es) a car >Enables> Someone_A didn't pull over for Something_A""]",4
541,1: When I was younger I used to love to write stories. *My favorite story was one I had written about my dog.* In the story me and my dog went on adventures together. I showed the story to all of my friends and they loved it. I still really love writing stories and sharing them with others.,"[""Someone_A writes stories >Causes/Enables> Someone a's favorite story is about Something_A"", ""Someone_A writes stories >Causes/Enables> Someone a's favorite story is about Something_A"", '*Someone_A loves to write stories >Causes/Enables> favorite story is the one about Something_A']",1
542,6: When I was younger I used to love to write stories. My favorite story was one I had written about my dog. *In the story me and my dog went on adventures together.* I showed the story to all of my friends and they loved it. I still really love writing stories and sharing them with others.,"[""Someone_A and Something_A (that is a pet) go on adventures in a story that Someone_A writes >Causes/Enables> Someone_A shows the story to Some People_A (who are Someone_A's friends and they love it)"", ""Someone_A writes Something_A (that is an adventure story) >Causes/Enables> Some People_A (who are someone_A's friends) love Something_A (that is an adventure story)"", 'Someone_A writes Something_A >Causes/Enables> Someone_A shows Someone_A to Some People_A']",6
543,4: When I was younger I used to love to write stories. My favorite story was one I had written about my dog. In the story me and my dog went on adventures together. *I showed the story to all of my friends and they loved it.* I still really love writing stories and sharing them with others.,"['Someone_A possess(es) Something_A (that Someone_A created) >Enables> Someone_A shows Something_A to Some People_A', 'Someone_A possess(es) Something_A (that Someone_A created) >Enables> Someone_A shows Something_A to Some People_A', 'Someone_A possess(es) Something_A (that they made) >Enables> Someone_A shows Something_A to Some People_A (who are friends of theirs)']",4
544,4: My son loves bedtime stories. My mother bought my son 20 books. My son wanted all 20 books read to him. *I diligently read all 20 books to my child.* My son enjoyed his new stories being read to him.,"['Someone_A possess(es) books >Enables> Someone_B reads the books to Someone_A', ""Someone_A possess(es) Something_A (that are books) >Enables> Someone_B (who is Someone_A's parent) reads Something_A to Someone_A"", 'Someone_A (who is a parent ) possess(es) books  >Enables> Someone_A reads  Something_A (that are books ) to  Someone_B']",4
545,7: My son loves bedtime stories. My mother bought my son 20 books. My son wanted all 20 books read to him. *I diligently read all 20 books to my child.* My son enjoyed his new stories being read to him.,"['Someone_A does  Something_A (that Someone_B really wants) for Someone_B >Causes> Someone_B feel(s) happy', 'Someone_A does Something_A for Someone_B >Causes> Someone_B feel(s) happy', 'Someone_A (who is a parent ) reads  Something_A (that are books ) to  Someone_B >Causes> Someone_B feel(s) joy']",7
546,3: *The man made pancakes.* He poured syrup on the pancakes. He took a bite. He accidentally had used raspberry syrup. He gave the rest of the pancakes to his sister.,"['Someone_A is in Somewhere_A (where food is usually prepared) >Enables> Someone_A makes Something_A (that is food)', 'Someone_A is in the kitchen >Enables> Someone_A makes Something_A (that is food)', 'Someone_A is in the kitchen >Enables> Someone_A makes Something_A (that is food)']",3
547,4: *The man made pancakes.* He poured syrup on the pancakes. He took a bite. He accidentally had used raspberry syrup. He gave the rest of the pancakes to his sister.,"['Someone_A possess(es) Some Things_A (that are needed to make Something A) >Enables> Someone_A makes Something_A', 'Someone_A possess(es) Something_A (that is used to make Something_B that is a kind of food) >Enables> Someone_A makes Something_B', 'Someone_A possess(es) ingredients for Something_A >Enables> Someone_A makes Something_A']",4
548,9: *The man made pancakes.* He poured syrup on the pancakes. He took a bite. He accidentally had used raspberry syrup. He gave the rest of the pancakes to his sister.,"['Someone_A makes Something_A >Results in> Someone_A possess(es) Something_A', 'Someone_A makes Something_A (that is food) >Results in> Someone_A possess(es) Something_A', 'Someone_A makes Something_A >Results in> Someone_A possess(es) Something_A']",9
549,4: The man made pancakes. *He poured syrup on the pancakes.* He took a bite. He accidentally had used raspberry syrup. He gave the rest of the pancakes to his sister.,"['Someone_A possess(es) Something_A (that is edible and sweet) >Enables> Someone_A pours Something_A on Something_B (that is also edible)', 'Someone_A possess(es) Something_A and Something_B >Enables> Someone_A pours Something_A (that is a condiment) on Something_B (that is a food)', 'Someone_A possess(es) Something_B (that is a container containing Something_A) >Enables> Someone_A pours  Something_A on  Something_C']",4
550,6: The man made pancakes. *He poured syrup on the pancakes.* He took a bite. He accidentally had used raspberry syrup. He gave the rest of the pancakes to his sister.,"['Someone_A pours Something_A (that is edible and sweet) on Something_B (that is edible) >Causes/Enables> Someone_A takes a bite of Something_B', 'Someone_A (who plans to eat Something_B) pours Something_A (that is intended to improve the taste of Something_B) on Something_B (that is a food) >Causes/Enables> Someone_A takes a bite of Something_B', 'Someone_A adds Something_A (that is a condiment ) to  Something_B (that is edible) >Causes/Enables> Someone_A eats Something_B (that is edible)']",6
551,7: The man made pancakes. *He poured syrup on the pancakes.* He took a bite. He accidentally had used raspberry syrup. He gave the rest of the pancakes to his sister.,"['Someone_A pours Something_A (that is edible and sweet) on Something_B (that is also edible) >Causes> Someone_A feel(s) excited', 'Someone_A (who plans to eat Something_B) pours Something_A (that gets Something_B ready to eat by improving the taste) on Something_B (that is food) >Causes> Someone_A feel(s) anticipation', 'Someone_A makes  Something_A (that is edible) more  delicious >Causes> Someone_A feel(s) eager']",7
552,4: The man made pancakes. He poured syrup on the pancakes. He took a bite. He accidentally had used raspberry syrup. *He gave the rest of the pancakes to his sister.*,"['Someone_A possess(es) Something_A >Enables> Someone_A gives  Something_A to  Someone_B', 'Someone_A possess(es) Something_A (that is food) >Enables> Someone_A gives Something_A to Someone_B', 'Someone_A possess(es) Something_A >Enables> Someone_A gives Something_A to  Someone_B']",4
553,"4: I told my wife I was going to make pizza for dinner tonight. I went to the store and got all of the ingredients. When I got home I started making the pizza. *I put it in the oven for twenty minutes.* When it was done cooking, we ate it and found it delicious!","['Someone_A possess(es) Something_A >Enables> Someone_A puts Something_A in  Something_B', 'Someone_A possess(es) Something_A >Enables> Someone_A puts Something_A in  Something_B', 'Someone_A possess(es) Something_A >Enables> Someone_A puts Something_A in  Something_B']",4
554,"8: I told my wife I was going to make pizza for dinner tonight. I went to the store and got all of the ingredients. When I got home I started making the pizza. *I put it in the oven for twenty minutes.* When it was done cooking, we ate it and found it delicious!","['Someone_A puts Something_A in  Something_B >Results in> Something_A is in Something_B', 'Someone_A put  Something_A  in  Somewhere_A >Results in> Something_A is inside of Somewhere_A', 'Someone_A put  Something_A  in  Somewhere_A >Results in> Something_A is inside of Somewhere_A']",8
555,6: Aaron was running late for school. He could see the bus pulling up down the road. *Aaron ran outside to catch the bus.* He forgot to take his jacket. Aaron was cold for the rest of the day.,"['Someone_A (who is late to school) rushes to catch Something_A (that is a school bus) >Causes/Enables> Someone_A forgets to take Something_B', 'Someone_A ran  outside for  Something_A (that is the bus) >Causes/Enables> Someone_A forgot to  take Something_B ', 'Someone_A (who is late to school) rushes to catch Something_A (that is a school bus) >Causes/Enables> Someone_A forgets to take Something_B']",6
